3.431101739406585693e-01,6.568894982337951660e-01,1.292045652689921553e-07,1.575420895960633061e-07,8.984917698739991465e-09
9.597723484039306641e-01,4.022764787077903748e-02,7.528344978934443238e-15,1.326857096417555226e-10,3.757697264461512532e-09
8.109129071235656738e-01,1.890871077775955200e-01,1.293044018613401309e-17,8.440411997795438381e-13,4.764973748905276807e-09
1.783228675833470334e-09,1.000000000000000000e+00,4.053842150852915438e-09,4.360849903406460726e-09,5.825894211497484321e-10
1.482074907244168571e-08,9.999916553497314453e-01,1.050142031999712344e-06,6.870943707326659933e-06,4.688184276346873958e-07
9.108296632766723633e-01,8.618607372045516968e-02,4.933049203827977180e-04,1.909100566990673542e-03,5.818819627165794373e-04
3.397522959858179092e-05,9.774780273437500000e-01,1.135675944397007697e-07,3.097855005762539804e-05,2.245684713125228882e-02
9.693019986152648926e-01,2.996187470853328705e-02,7.339135627262294292e-04,4.878768569693825441e-11,2.270551703986711800e-06
4.467181861400604248e-01,2.490069419145584106e-01,3.042749464511871338e-01,1.259205095749393877e-08,4.273443110491825792e-08
3.799116238951683044e-04,9.996198415756225586e-01,3.607343492250140657e-15,1.287043608760038774e-14,2.534119687425118173e-07
5.338973352309039910e-08,1.000000000000000000e+00,1.141686725195407569e-16,3.240131416209351967e-14,3.802742842839990089e-10
3.936528693884611130e-03,9.960635304450988770e-01,9.917450322817901280e-16,2.809601139202021767e-16,5.587797238804093070e-11
7.984769763424992561e-04,9.992015957832336426e-01,7.533311450741550421e-16,8.431881290490926111e-18,3.055824204789558962e-10
2.339504590054275468e-08,9.999886751174926758e-01,3.962007610880391439e-08,5.003386377211427316e-06,6.333589226414915174e-06
2.993250802774127806e-08,9.999895095825195312e-01,1.784755809808302729e-08,8.512491149303968996e-06,1.944397354236571118e-06
1.817106676753610373e-04,9.998182654380798340e-01,3.965500983138525726e-10,5.168676901409763325e-13,5.283645077014398339e-09
4.440507382241776213e-06,9.999955892562866211e-01,6.482608894131658417e-11,9.276658217635680437e-13,3.883873667120951723e-09
8.425803482532501221e-02,9.157404303550720215e-01,1.114837333560103616e-09,2.789571308323135490e-12,1.500085545558249578e-06
1.402679923921823502e-02,9.859730005264282227e-01,1.786440578799286527e-10,4.414450142237180685e-12,1.937184350708776037e-07
1.603050477569922805e-04,9.998396635055541992e-01,6.068178338964171428e-15,1.308290611663978715e-17,2.382304487014152983e-08
1.632577550481073558e-05,9.999836683273315430e-01,1.063824084433871026e-14,3.245953285414067586e-15,4.233656980545674742e-08
1.220213249325752258e-03,9.986906647682189941e-01,2.756017636329488596e-07,4.600427150336372506e-09,8.890198660083115101e-05
2.831599209457635880e-03,9.956237673759460449e-01,3.062381892959820107e-06,3.236996235500555485e-07,1.541167730465531349e-03
6.368612521328032017e-04,9.993116855621337891e-01,1.495608188406549743e-07,5.385570389648819400e-08,5.127680924488231540e-05
1.543850958114489913e-04,9.998337030410766602e-01,4.860307711851419299e-08,8.814836860437935684e-09,1.192979016195749864e-05
8.281953632831573486e-04,9.987528324127197266e-01,1.768021284931364789e-09,4.676895676292147641e-11,4.190108447801321745e-04
2.770509384572505951e-02,9.722797274589538574e-01,1.028062079910796456e-09,2.377135218268461303e-13,1.514526866230880842e-05
9.232908487319946289e-01,7.670918107032775879e-02,2.146251446502815773e-20,1.354201988176470528e-13,2.608075561072453752e-11
9.486147761344909668e-01,5.138519406318664551e-02,5.944723206665337736e-19,1.282687844827989920e-11,1.459689968896782375e-08
1.251742690801620483e-01,8.748257756233215332e-01,8.541653120860388202e-18,2.736550222537381671e-11,2.959592206724925845e-12
1.034814789891242981e-01,8.965185284614562988e-01,1.070612058242401219e-16,1.710462327331185861e-11,7.091076337228940929e-11
9.924823641777038574e-01,7.517647463828325272e-03,3.131762627006651201e-10,3.711085128088598140e-08,2.711617319572923179e-10
6.334404349327087402e-01,3.665578365325927734e-01,7.739142660057041212e-11,3.545507709645789873e-08,1.768902848198194988e-06
3.665291714582963323e-08,1.000000000000000000e+00,1.039755836984568305e-08,1.548270844864418905e-09,3.886895666438405783e-11
4.138347549087484367e-07,9.999996423721313477e-01,6.777592403322055259e-14,3.060654028532111895e-16,8.791235527906820363e-15
8.214400410652160645e-01,1.785599589347839355e-01,7.265947392365301738e-12,2.178995843415124864e-20,1.111733344272280988e-10
1.389508787542581558e-02,9.860971570014953613e-01,7.713954801147338003e-06,1.000885385991434964e-14,8.337058821084042393e-10
2.067222297191619873e-01,7.925976514816284180e-01,2.108140790824108990e-07,3.210494760423898697e-04,3.588403633330017328e-04
4.794870503246784210e-03,9.951949715614318848e-01,4.333276792944928957e-10,9.080725249077659100e-06,1.029796294460538775e-06
9.593896521664646571e-08,9.999998807907104492e-01,7.870355478445389963e-10,9.094981656687650684e-09,2.497757733976868622e-08
5.714561268632678548e-08,9.999986886978149414e-01,3.756616351324737479e-09,1.002633098323713057e-06,3.441040803409123328e-07
3.256203484625075362e-08,9.999992847442626953e-01,9.794791644424094557e-10,6.481316745521326084e-07,9.547870405413050321e-08
4.294443911589951313e-08,9.999991655349731445e-01,3.942432602599410529e-09,2.460572261497873114e-07,5.494366632774472237e-07
8.306448080475092866e-07,9.999959468841552734e-01,1.583953945782923256e-08,3.571417437342461199e-07,2.816084588630474173e-06
5.463042271003359929e-06,9.999936819076538086e-01,1.076497113672303385e-08,2.444299127546400996e-07,6.518466761917807162e-07
1.650753780268132687e-03,9.983466863632202148e-01,2.860584658037623740e-08,2.849809832561334133e-10,2.619263796077575535e-06
4.532006103545427322e-03,9.954667091369628906e-01,4.142298237752584100e-08,1.031242105598018099e-10,1.287232180402497761e-06
1.755092060193419456e-03,9.982448816299438477e-01,2.831727426494427206e-17,7.139322971653700626e-19,1.362836421492374939e-08
7.928862032713368535e-06,9.999912977218627930e-01,4.547765633587490253e-15,6.418442556279822450e-15,7.085455990818445571e-07
5.109469566377811134e-05,9.998964071273803711e-01,5.914369438642097521e-08,2.528086540110052738e-08,5.231590330367907882e-05
6.249904399737715721e-04,9.987076520919799805e-01,2.914232936745975167e-06,6.337862235028524083e-09,6.643167580477893353e-04
9.168681502342224121e-01,8.311101049184799194e-02,4.936009379008510223e-09,1.763732939252804499e-06,1.914221138576976955e-05
8.693590164184570312e-01,8.828663080930709839e-02,1.012022858049022034e-05,1.127714850008487701e-02,3.106704726815223694e-02
6.749924272298812866e-02,9.324974417686462402e-01,3.785206459383516631e-08,2.232650642055439283e-13,3.385438049008371308e-06
5.011061578989028931e-02,9.476931095123291016e-01,1.788837471394799650e-05,2.527212328296002397e-10,2.178394235670566559e-03
8.884593844413757324e-02,9.111540317535400391e-01,3.690376140218564691e-18,7.266100048031187697e-12,2.252326336505891535e-14
1.685409992933273315e-02,9.831458926200866699e-01,1.725216523760612637e-17,1.642451279149081955e-11,1.604789363021826270e-15
8.924558314582498042e-10,9.999996423721313477e-01,6.044825555905075642e-13,3.800952299570781179e-07,4.105854856106816442e-08
4.671271653933217749e-06,9.999953508377075195e-01,1.653555716625551211e-17,4.123757880850932589e-14,4.639650073639742245e-14
4.129936993122100830e-01,5.870062112808227539e-01,1.031719536735177523e-13,1.131788192915060868e-19,6.144632180848930147e-08
2.064154716208577156e-03,9.979350566864013672e-01,2.228182569008474445e-11,1.310078839167208922e-14,7.995479336386779323e-07
2.833021994774753693e-08,9.999948740005493164e-01,2.231133322538880748e-08,1.812259370126412250e-06,3.356532033649273217e-06
5.990825258095355821e-08,9.999996423721313477e-01,2.336652871193223291e-09,1.280763655131522682e-07,1.065692956103703182e-07
7.801258306017189170e-09,9.999988079071044922e-01,1.088348966504781856e-08,1.795018533812253736e-07,9.235959623765666038e-07
2.769958484805101762e-08,9.999994039535522461e-01,1.305187180555833493e-09,5.612414497591089457e-07,4.439063161498779664e-08
3.378339752089232206e-04,9.996621608734130859e-01,1.925704604457956215e-12,1.380558221952796791e-16,3.721460531229403568e-13
4.745402336120605469e-01,5.254597663879394531e-01,8.959658535923065159e-12,1.834809848553885784e-17,9.392108424322032079e-09
5.550495162606239319e-02,9.444947838783264160e-01,2.749606267116178060e-07,8.737424032987523015e-14,1.458688014821518664e-08
3.640366792678833008e-01,6.359628438949584961e-01,5.968852434534710483e-08,5.414065192260036907e-14,4.082071711764001520e-07
3.850550204515457153e-02,9.611927866935729980e-01,3.149930125800892711e-05,6.523035699501633644e-05,2.049969334620982409e-04
2.870148047804832458e-03,9.864372611045837402e-01,1.468532900616992265e-06,7.129912660275294911e-08,1.069099549204111099e-02
9.976469874382019043e-01,2.353043761104345322e-03,5.388815262075130619e-12,5.684740443537497707e-18,5.750573350837839826e-08
1.187270507216453552e-01,8.812726736068725586e-01,2.106046413652418181e-11,5.210959159833439269e-13,2.885490459902939619e-07
1.261613942915573716e-05,9.999839067459106445e-01,8.489217151463890332e-08,3.409671307963435538e-06,2.381029595710515423e-09
5.730275297537446022e-04,7.893148064613342285e-01,2.325417153770104051e-05,2.099915146827697754e-01,9.735068306326866150e-05
5.462598204612731934e-01,4.537359476089477539e-01,9.005980683429726241e-11,2.692739423364870488e-13,4.297546638554194942e-06
3.890461623668670654e-01,6.109535694122314453e-01,2.905100870975729777e-07,7.556663073060576608e-10,1.335585597672661606e-08
1.788603141903877258e-03,9.982109069824218750e-01,6.351075776400705308e-10,1.633750079665929889e-10,4.260746493400802137e-07
1.079075263987760991e-05,9.999847412109375000e-01,1.474534938594729283e-10,1.684126686996023636e-07,4.252628059475682676e-06
4.478183984756469727e-01,5.520341992378234863e-01,5.679454684326401548e-09,2.182185959709315171e-10,1.474371238145977259e-04
1.127689704298973083e-01,8.871678113937377930e-01,1.462116649975087057e-09,4.619999261629148535e-12,6.319993553915992379e-05
3.022389319085050374e-05,9.999673366546630859e-01,3.962822248126940394e-08,3.826231065318097535e-08,2.229219489890965633e-06
4.873424404649995267e-05,9.999332427978515625e-01,1.620038290184311336e-07,7.748379289296281058e-07,1.708891795715317130e-05
2.792306186165660620e-04,5.787739902734756470e-02,1.259691934096807131e-10,9.418432712554931641e-01,6.176195199714129558e-08
7.034345180727541447e-04,4.741367399692535400e-01,3.986979635328680160e-09,5.251593589782714844e-01,4.421816015565127600e-07
7.448371034115552902e-03,1.585007732701759764e-12,9.924784898757934570e-01,4.550425158921124787e-21,7.309776265174150467e-05
3.426730399951338768e-03,3.360077244652509565e-13,9.965395927429199219e-01,3.015359847036562146e-22,3.375523374415934086e-05
4.535996122285723686e-04,1.553260341527473720e-12,9.991033673286437988e-01,2.352004319757513199e-19,4.431108245626091957e-04
2.826317446306347847e-03,6.450642103805748206e-12,9.967156648635864258e-01,9.747178907764810896e-19,4.579839587677270174e-04
1.411991641095183478e-15,7.073772535101988772e-23,1.000000000000000000e+00,4.934404834324082470e-25,1.081499299837584971e-11
2.622553866779564480e-13,1.999752455087859142e-23,1.000000000000000000e+00,1.959648933260573140e-27,2.419460145976855183e-16
1.124111469835042953e-03,4.203134693590848681e-14,9.988057613372802734e-01,1.875220442898082138e-22,7.009550608927384019e-05
6.549360696226358414e-03,1.917557692493465638e-12,9.933921694755554199e-01,1.947887154043420861e-21,5.847095599165186286e-05
6.517720976262353361e-07,2.378000318428480538e-15,9.999994039535522461e-01,1.973857699510972452e-08,1.882798361663162723e-10
4.071142589712195559e-10,4.515129308545994251e-17,1.000000000000000000e+00,2.126789588885458215e-08,1.360471596489887247e-10
4.799004393709943497e-16,3.898713545759532588e-20,1.000000000000000000e+00,1.647169741902119902e-21,6.559499905051113799e-12
1.918727502643149438e-20,5.005153578089796032e-26,1.000000000000000000e+00,4.981965728226763703e-28,1.104164108617940374e-19
7.210955743630620418e-08,8.391195588852359832e-14,9.909909963607788086e-01,2.806021370815869886e-07,9.008702822029590607e-03
9.211674914695322514e-04,1.983860714593888019e-10,9.955552220344543457e-01,3.474278841167688370e-03,4.941212682751938701e-05
3.391880133090079437e-33,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.231713452776243016e-28
9.215533857881605328e-29,0.000000000000000000e+00,1.000000000000000000e+00,1.669570853937309179e-28,2.021473049715338810e-12
5.972869179123029360e-23,0.000000000000000000e+00,1.000000000000000000e+00,1.595426643679532422e-28,1.716508338502930010e-20
1.066039414769888850e-21,1.603549011553040739e-34,1.000000000000000000e+00,1.488183257800179975e-23,1.089515127710538388e-20
5.972869179123029360e-23,0.000000000000000000e+00,1.000000000000000000e+00,1.595426643679532422e-28,1.716508338502930010e-20
2.548466953069217111e-18,8.634146055921342683e-35,1.000000000000000000e+00,5.801853542037408761e-25,6.626180937274739335e-09
9.577073292396653947e-13,1.241808566742746601e-25,9.999792575836181641e-01,2.280684186957731739e-17,2.078354555123951286e-05
2.548466953069217111e-18,8.634146055921342683e-35,1.000000000000000000e+00,5.801853542037408761e-25,6.626180937274739335e-09
6.635492775758229795e-23,0.000000000000000000e+00,1.000000000000000000e+00,2.122979540717271502e-27,5.890997486732938216e-24
2.596554128880142529e-23,0.000000000000000000e+00,1.000000000000000000e+00,5.695843208846381734e-26,1.035458955459554725e-20
6.091598244090381197e-17,3.209100496099806477e-34,1.000000000000000000e+00,8.459817816415044369e-20,2.343491376460632264e-24
2.582592702830398544e-18,1.017769217931582239e-36,1.000000000000000000e+00,2.536452078688801993e-24,8.617249104787463039e-24
1.033994612953392789e-05,1.341771916486322880e-03,9.986467957496643066e-01,5.507472949917158189e-12,1.113654320761270355e-06
4.770038799506437499e-07,1.036450499668717384e-03,9.989629983901977539e-01,6.772437471935788267e-11,1.480722033875281340e-07
1.292985379695892334e-01,6.246007600019254369e-10,8.706899285316467285e-01,3.342273994456512549e-20,1.148700721387285739e-05
2.486939365553553216e-06,2.495409478012189375e-13,9.999964237213134766e-01,2.986608848935478002e-24,1.019364503918041009e-06
2.737013116149711323e-10,4.383332452562171966e-07,9.999829530715942383e-01,1.060908605410304517e-08,1.662049362494144589e-05
1.080207709946989780e-07,8.253488340415060520e-05,9.996365308761596680e-01,3.747292254274725565e-09,2.807908458635210991e-04
2.737013116149711323e-10,4.383332452562171966e-07,9.999829530715942383e-01,1.060908605410304517e-08,1.662049362494144589e-05
4.209631151752546430e-05,6.960031075781136778e-12,9.997984766960144043e-01,1.680332886882630459e-19,1.594143686816096306e-04
4.077415951542207040e-07,9.803459042820317215e-14,9.999933242797851562e-01,1.056584162796007377e-19,6.318584382825065404e-06
3.190702199935913086e-01,1.880830491352014633e-10,6.809236407279968262e-01,5.151645715960094194e-21,6.190104613779112697e-06
3.190702199935913086e-01,1.880830491352014633e-10,6.809236407279968262e-01,5.151645715960094194e-21,6.190104613779112697e-06
5.223950147628784180e-01,4.385139473761512363e-10,4.776000976562500000e-01,2.253543718975619201e-20,4.936612185701960698e-06
1.375647373791366590e-10,3.719015113229362512e-12,9.999979734420776367e-01,1.855094865277351346e-06,1.081189893170630967e-07
4.767791251651942730e-04,9.156166015600319952e-06,9.647226929664611816e-01,1.800603047013282776e-02,1.678542047739028931e-02
9.315588474273681641e-01,3.191215684637427330e-03,1.933486200869083405e-02,2.956018596887588501e-02,1.635485514998435974e-02
5.520626306533813477e-01,2.473705820739269257e-02,2.858055233955383301e-01,5.076397582888603210e-02,8.663081377744674683e-02
6.708060700101893867e-28,0.000000000000000000e+00,1.000000000000000000e+00,2.894561396282542232e-34,2.414207546440165497e-14
8.302029202988947532e-12,5.738772307974657552e-15,9.999995231628417969e-01,2.201612751432868994e-18,4.564314508570532780e-07
4.194621346135261863e-31,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.640771595884929126e-34
1.062090756797781788e-27,0.000000000000000000e+00,1.000000000000000000e+00,8.283624806967785390e-30,2.159820489010994585e-34
3.411791229555943041e-23,8.199005368307038850e-35,1.000000000000000000e+00,4.262714535872205806e-21,1.222407115372643992e-28
2.014282760202441786e-24,2.355740958982010666e-34,1.000000000000000000e+00,2.935290470205339242e-20,6.997477846342651373e-21
6.081830844331448686e-37,0.000000000000000000e+00,1.000000000000000000e+00,2.796108727611691535e-30,1.432440943638368935e-09
5.920395665015682632e-35,0.000000000000000000e+00,9.999901056289672852e-01,1.377927408471744462e-31,9.878078344627283514e-06
6.081830844331448686e-37,0.000000000000000000e+00,1.000000000000000000e+00,2.796108727611691535e-30,1.432440943638368935e-09
2.031183166352324751e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.232615616956179281e-36
2.773390734840129206e-27,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.496031671877062763e-07,4.646534580388106406e-05,9.999303817749023438e-01,3.830825101580614955e-10,2.300513187947217375e-05
2.106463892204146759e-09,3.330072928520166897e-08,9.997989535331726074e-01,4.626307670285711993e-10,2.010413591051474214e-04
4.590040347807189391e-08,1.212438149877925753e-09,9.999976158142089844e-01,9.353380378296924716e-16,2.349818259972380474e-06
1.697313223303353880e-08,1.011567185571493610e-08,9.999997615814208984e-01,3.743142948375854928e-14,2.144080042398854857e-07
3.325005895615795737e-11,1.064966781427756359e-09,1.000000000000000000e+00,2.371225960674577457e-15,4.684698809431786515e-12
4.253468333104137855e-08,1.811885226743470412e-06,9.999963045120239258e-01,1.166808576841260603e-11,1.812704567782930098e-06
2.160465717315673828e-01,4.116614341076463290e-11,7.839480638504028320e-01,4.473045805349770223e-22,5.386584689404116943e-06
5.057356953620910645e-01,1.048154341098950226e-10,4.942609667778015137e-01,9.172696891325197084e-22,3.296062459412496537e-06
2.621755831994903352e-30,0.000000000000000000e+00,1.000000000000000000e+00,4.533949344364531829e-29,7.529658387477993205e-20
1.581647626040662552e-27,4.532428629634306828e-36,1.000000000000000000e+00,7.117259010192266099e-26,2.547536292162033700e-16
6.455428016621205818e-23,1.320463109992407695e-34,1.000000000000000000e+00,2.459541832298789777e-22,2.809626446428903357e-13
6.038460689552597301e-30,0.000000000000000000e+00,1.000000000000000000e+00,1.570955933898941023e-35,8.065862451435066603e-19
2.611817538457684197e-27,7.128878904480510799e-36,1.000000000000000000e+00,1.179912559289373004e-21,1.408489058166770390e-23
1.145589054202695525e-35,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.972562284995326880e-30
2.308990150340338702e-24,0.000000000000000000e+00,1.000000000000000000e+00,2.480914763496127418e-36,1.525087890176524130e-12
3.698676476204809660e-09,4.022138431578882819e-18,1.000000000000000000e+00,1.031063568908247256e-21,1.589134046575679804e-09
4.960709432023556219e-27,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.687374585296820828e-14,5.814651603090748022e-13,1.000000000000000000e+00,6.576501445336316656e-15,3.792055067085379474e-16
2.026055885562261238e-11,5.776570333182462491e-09,1.000000000000000000e+00,1.346522069192723770e-12,1.087678384859014358e-11
1.107116620602255352e-09,2.757346217671652333e-13,9.999988079071044922e-01,1.776490968390937163e-17,1.180351318907923996e-06
2.433240297250449657e-06,6.527445684662014358e-13,9.981896281242370605e-01,3.936926139664571376e-21,1.807980821467936039e-03
3.563849391543004663e-27,0.000000000000000000e+00,1.000000000000000000e+00,7.887605478385083964e-37,2.868890566016562311e-21
3.814045594763669624e-25,0.000000000000000000e+00,1.000000000000000000e+00,1.901184181181243936e-34,1.198489549507150825e-20
6.204804859235408480e-17,1.642829810379183298e-18,1.000000000000000000e+00,7.985097570401154672e-20,1.867645444713668260e-17
4.176677705234202033e-22,1.764479650923265361e-30,1.000000000000000000e+00,1.501665482768679520e-29,4.538691957361229546e-21
2.958931435365118892e-36,0.000000000000000000e+00,1.000000000000000000e+00,4.560014577037734690e-16,8.139558905356780727e-13
6.161491777461207701e-26,2.570368485191644626e-30,9.999955892562866211e-01,2.922082797951475186e-09,4.422115580382524058e-06
1.350655965507030487e-02,1.666397402011465800e-11,9.863138198852539062e-01,3.139745994679778206e-19,1.796334981918334961e-04
9.123750962316989899e-03,9.803420418117922419e-14,9.908759593963623047e-01,4.703437701150882766e-25,3.600925708724389551e-07
1.858124509453773499e-02,2.067817705259100691e-12,9.814183115959167480e-01,6.364543036186330959e-23,4.367960571016737958e-07
2.403384087301674299e-07,2.636455230161278984e-17,9.999996423721313477e-01,3.912080297683879340e-25,7.243991717587050516e-08
1.456090062856674194e-01,2.511176168918609619e-01,4.663353320211172104e-04,2.676171995699405670e-02,5.760453343391418457e-01
1.188212912529706955e-02,1.078689365385798737e-05,9.716069698333740234e-01,9.632954373955726624e-03,6.867286749184131622e-03
4.479273618684942448e-10,5.862790243208924361e-18,1.000000000000000000e+00,7.238038619117970502e-24,7.338641694332181942e-09
6.210914084367480121e-17,2.091946635391926033e-21,9.999998807907104492e-01,1.808494233022292139e-23,1.295069154139127932e-07
1.344214643761625401e-24,1.273011598924978246e-32,1.000000000000000000e+00,3.723622581135653505e-23,9.923319625867663141e-15
5.393702104982813805e-34,0.000000000000000000e+00,1.000000000000000000e+00,1.008171683943610285e-34,4.055456920916872121e-21
3.690231797201674188e-18,7.497347356211236775e-30,1.000000000000000000e+00,5.112664324722553424e-24,3.373933399238851147e-16
1.898377951714696630e-28,0.000000000000000000e+00,1.000000000000000000e+00,9.124078417855144575e-33,1.933792968988971873e-18
3.690231797201674188e-18,7.497347356211236775e-30,1.000000000000000000e+00,5.112664324722553424e-24,3.373933399238851147e-16
8.046123981475830078e-01,7.228706522255379241e-09,1.953824460506439209e-01,2.225206062153201010e-19,5.212746600591344759e-06
2.067903429269790649e-01,1.834046942095213240e-10,7.932006120681762695e-01,1.108386639462824836e-20,9.107692676479928195e-06
1.444597501176758669e-06,2.002501680101187453e-12,9.949494600296020508e-01,2.282531446701685160e-16,5.049055442214012146e-03
7.198790088295936584e-03,1.889667311516518566e-09,9.906912446022033691e-01,3.335913531307953825e-17,2.109989989548921585e-03
6.589952311995102695e-18,3.775285948989153861e-37,1.000000000000000000e+00,3.445858144913617695e-34,1.076714316528481694e-14
8.665955575903066889e-35,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.020532865171338844e-24
3.038920483535785805e-25,0.000000000000000000e+00,1.000000000000000000e+00,7.102820582445680792e-36,4.725651436540532069e-22
7.177775451975347627e-22,1.552701189657173573e-35,1.000000000000000000e+00,1.011397455337327652e-31,4.769356360271113075e-20
3.459205850958824158e-03,1.636276156886593003e-13,9.964926838874816895e-01,2.197322902303289494e-21,4.816931323148310184e-05
1.175025105476379395e-02,6.968938772410060434e-13,9.881803989410400391e-01,4.821307018589851166e-21,6.941070023458451033e-05
1.773571848009237529e-17,2.818433565859231514e-29,9.999984502792358398e-01,4.017337268710420300e-23,1.518095814390107989e-06
9.168971953239615884e-22,5.084969331960787403e-32,9.999778270721435547e-01,1.905058380886034106e-23,2.220550777565222234e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.570227630942217737e-24,1.405580342838297272e-15
3.251549210297671630e-28,4.225783099522453084e-29,1.000000000000000000e+00,8.683939789477790328e-09,1.872494337362695660e-08
4.564950789750854071e-19,1.277854802978325386e-21,1.000000000000000000e+00,8.512985316677657011e-10,1.019377204175553331e-11
9.327943217840584111e-08,3.949686064319557488e-11,9.086086750030517578e-01,5.127843469381332397e-02,4.011283069849014282e-02
6.284967121392148748e-13,1.061565657427265830e-13,5.946472659707069397e-02,9.324563741683959961e-01,8.078927174210548401e-03
6.440921407310494203e-21,1.664325680030267762e-27,1.000000000000000000e+00,9.201725492680168372e-11,4.351736419133667155e-12
7.972668816910895295e-15,2.081021230948851182e-26,1.000000000000000000e+00,2.112736520826646876e-26,3.122451646539654325e-15
7.687949091212818406e-22,1.051783209451918491e-31,1.000000000000000000e+00,2.606129515391682355e-31,1.017051094493078012e-14
2.503587381852412364e-07,2.517335506713180848e-10,9.815168976783752441e-01,1.846131868660449982e-02,2.149200372514314950e-05
7.456864841515198350e-05,4.781483298188504705e-08,9.984013438224792480e-01,1.523130806162953377e-03,9.496911275164166000e-07
8.363826870918273926e-01,4.194228075959927082e-09,1.636093407869338989e-01,1.623992969126790187e-19,7.942227966850623488e-06
5.618682503700256348e-01,1.060862175883414693e-09,4.381223022937774658e-01,2.019519944958876028e-20,9.438753295398782939e-06
2.979596853256225586e-01,4.189439767321445629e-11,7.020350694656372070e-01,3.743703887447831999e-22,5.254131338006118312e-06
8.849343061447143555e-01,2.097545248602727952e-09,1.150621175765991211e-01,1.473987545514191927e-20,3.628727881732629612e-06
2.979596853256225586e-01,4.189439767321445629e-11,7.020350694656372070e-01,3.743703887447831999e-22,5.254131338006118312e-06
4.062344875688027490e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.450662623547204516e-16
2.162120357255020086e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.312490389613645198e-16
1.130344788595549977e-18,1.073837498877781236e-24,1.000000000000000000e+00,4.916700392050352370e-27,7.088767767227110994e-11
3.898560438586337501e-22,5.948751263947559808e-28,1.000000000000000000e+00,5.832909948170070249e-29,1.869963602366131461e-12
3.898560438586337501e-22,5.948751263947559808e-28,1.000000000000000000e+00,5.832909948170070249e-29,1.869963602366131461e-12
3.579154843464493752e-03,2.458464746883659569e-13,9.964166879653930664e-01,4.212356621799900043e-23,4.137868927500676364e-06
1.802837848663330078e-02,2.484255206061658505e-12,9.819611310958862305e-01,6.167787116254533890e-22,1.054801759892143309e-05
1.130330815612978768e-07,2.435861625252333518e-12,9.998094439506530762e-01,2.599919913615488238e-19,1.904552482301369309e-04
2.560741027589959889e-14,8.874378250453718054e-19,1.000000000000000000e+00,7.231091342006742513e-22,6.624588433368217011e-09
2.560741027589959889e-14,8.874378250453718054e-19,1.000000000000000000e+00,7.231091342006742513e-22,6.624588433368217011e-09
2.357309567742049694e-04,3.407710225111770797e-10,9.997635483741760254e-01,7.094225793480291031e-07,4.988158863739045046e-08
2.992046077565646556e-08,1.957279650854903963e-11,9.999951124191284180e-01,4.905240075459005311e-06,2.404313903525689966e-08
1.527212702967517544e-07,1.691235279805466257e-14,9.999992847442626953e-01,9.817470522050290970e-23,5.734986530114838388e-07
3.527130161273817066e-07,6.678691481147927544e-14,9.999996423721313477e-01,2.015573336643383361e-24,2.254727293760083739e-09
9.036903034697826853e-15,5.406353142944908541e-10,9.999997615814208984e-01,2.915056143137917388e-07,4.175405138827359419e-13
2.582251937505251199e-15,8.550191444579283064e-16,1.000000000000000000e+00,7.143190119268671978e-12,7.025936499260865276e-10
3.327283059668820556e-15,7.144676381180567252e-19,1.000000000000000000e+00,2.854745433100713825e-11,3.138227592830618307e-14
7.909915124526209987e-19,2.395989648830020446e-19,1.000000000000000000e+00,2.673713030490465492e-13,6.843783003327610543e-21
6.309353065079620620e-23,0.000000000000000000e+00,1.000000000000000000e+00,4.567345130991907447e-38,1.427978015781233845e-13
7.657071478098010986e-37,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.981999676301152065e-22
7.657071478098010986e-37,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.981999676301152065e-22
2.164505422115325928e-02,9.978177138714183769e-12,9.783462882041931152e-01,1.190497684242245794e-21,8.579206223657820374e-06
2.449375577270984650e-02,4.107288727878133372e-12,9.754999279975891113e-01,3.487342521041749125e-22,6.258151643123710528e-06
2.561521530151367188e-01,1.735321747409201976e-10,7.438437342643737793e-01,2.481664622281258865e-21,4.121312940696952865e-06
2.144760936498641968e-01,6.424007853444990701e-11,7.855151295661926270e-01,2.416985197221042545e-21,8.816680747258942574e-06
4.864491839383643994e-23,1.470038703816303002e-29,1.000000000000000000e+00,2.202964759458634478e-27,2.528042879201830573e-13
1.866096237854580728e-21,3.664734493214139480e-22,1.000000000000000000e+00,5.049078349229394811e-22,3.773527015457579705e-16
